function_name,timestamp,invocations,queue_time_mean,execution_time_mean,cold_start_rate,lag_1,lag_2,lag_5,rolling_mean_5,rolling_std_5,demand_zscore,burst_indicator,demand_above_rolling_mean,hour,minute,day_of_week,day_of_month
hello,2026-08-19 17:04:01,50,100,200,0,50.0,5.0,5.0,14.0,20.12461179749811,1.7888543819998317,0,1,17,4,2,19
hello,2026-08-19 17:04:02,50,100,200,0,50.0,50.0,5.0,23.0,24.647515087732476,1.0954451150103321,0,1,17,4,2,19
hello,2026-08-19 17:04:03,50,100,200,0,50.0,50.0,5.0,32.0,24.647515087732476,0.7302967433402214,0,1,17,4,2,19
hello,2026-08-19 17:04:04,50,100,200,0,50.0,50.0,5.0,41.0,20.12461179749811,0.4472135954999579,0,1,17,4,2,19
hello,2026-08-19 17:04:05,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:06,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:07,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:08,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:09,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:10,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:11,5,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:12,5,100,200,0,5.0,50.0,50.0,41.0,20.12461179749811,-1.7888543819998317,0,0,17,4,2,19
hello,2026-08-19 17:04:13,5,100,200,0,5.0,5.0,50.0,32.0,24.647515087732476,-1.0954451150103321,0,0,17,4,2,19
hello,2026-08-19 17:04:14,5,100,200,0,5.0,5.0,50.0,23.0,24.647515087732476,-0.7302967433402214,0,0,17,4,2,19
hello,2026-08-19 17:04:15,5,100,200,0,5.0,5.0,50.0,14.0,20.12461179749811,-0.4472135954999579,0,0,17,4,2,19
hello,2026-08-19 17:04:16,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:17,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:18,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:19,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:20,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:21,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:22,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:23,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:24,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:25,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
hello,2026-08-19 17:04:26,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,4,2,19
